"","id","lhs","rhs","size","support","confidence","lift","count"
"1",1,"aadA1,aadA2,blaEC,bleO,cmlA1,qacL,sul3","mcr",8,0.000142146410803127,0.25,23.7668918918919,1
"2",2,"aadA1,blaEC,cmlA1,dfrA12,floR,qacL,sul3","mcr",8,0.000710732054015636,0.384615384615385,36.5644490644491,5
"3",3,"blaEC,cmlA1,dfrA12,floR,qacL,sul3,tet(A)","mcr",8,0.000426439232409382,0.375,35.6503378378378,3
"4",4,"aadA1,aph(3')-Ia,blaEC,cmlA1,floR,qacL,sul3","mcr",8,0.000284292821606254,0.125,11.8834459459459,2
"5",5,"aadA1,aadA2,blaEC,cmlA1,dfrA12,floR,sul3","mcr",8,0.000710732054015636,0.384615384615385,36.5644490644491,5
"6",6,"aadA1,blaEC,cmlA1,dfrA12,floR,sul3,tet(A)","mcr",8,0.000426439232409382,0.375,35.6503378378378,3
"7",8,"aadA1,aadA2,blaEC,bleO,cmlA1,floR,qacL,sul3","mcr",9,0.000142146410803127,1,95.0675675675676,1
"8",9,"aadA1,aadA2,blaEC,bleO,cmlA1,qacL,sul3,tet(A)","mcr",9,0.000142146410803127,0.25,23.7668918918919,1
"9",11,"aadA1,blaEC,cmlA1,dfrA12,floR,qacL,sul3,tet(A)","mcr",9,0.000426439232409382,0.375,35.6503378378378,3
"10",12,"aadA2,aph(3')-Ia,blaEC,cmlA1,floR,qacL,sul3,tet(A)","mcr",9,0.000284292821606254,0.166666666666667,15.8445945945946,2
"11",13,"aadA1,aadA2,blaEC,cmlA1,oqxA,oqxB,qacL,sul3,tet(A)","mcr",10,0.000142146410803127,1,95.0675675675676,1
"12",15,"aadA1,aadA2,blaEC,bleO,cmlA1,floR,qacL,sul3,tet(A)","mcr",10,0.000142146410803127,1,95.0675675675676,1
"13",17,"aadA1,aadA2,blaEC,cmlA1,dfrA12,floR,qacL,sul2,sul3","mcr",10,0.000426439232409382,0.333333333333333,31.6891891891892,3
"14",19,"aadA1,blaEC,cmlA1,dfrA12,floR,qacL,sul2,sul3,tet(A)","mcr",10,0.000142146410803127,0.2,19.0135135135135,1
"15",20,"aadA1,aadA2,aph(3')-Ia,blaEC,cmlA1,floR,qacL,sul2,sul3","mcr",10,0.000142146410803127,0.125,11.8834459459459,1
"16",21,"aac(3)-IV,aadA1,aadA2,blaCTX-M-14,blaEC,cmlA1,fosA3,qacL,sul2,sul3","mcr",11,0.000142146410803127,1,95.0675675675676,1
"17",26,"aadA2,blaEC,bleO,cmlA1,floR,oqxA,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"18",27,"aadA1,aadA2,blaEC,bleO,cmlA1,oqxA,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"19",28,"aadA1,blaEC,bleO,cmlA1,floR,oqxA,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"20",30,"aadA1,aadA2,blaEC,bleO,cmlA1,floR,oqxA,oqxB,qacL,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"21",34,"aadA1,aadA2,aph(3')-Ia,blaEC,cmlA1,oqxA,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"22",35,"aadA1,aadA2,blaEC,cmlA1,floR,oqxA,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"23",38,"aadA1,aadA2,blaEC,bleO,cmlA1,floR,oqxB,qacL,sul3,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"24",39,"aadA2,aph(3'')-Ib,aph(6)-Id,blaEC,bleO,dfrA12,floR,oqxB,sul2,tet(A)","mcr",11,0.000142146410803127,1,95.0675675675676,1
"25",42,"aadA1,aadA2,blaEC,cmlA1,dfrA12,floR,qacL,sul2,sul3,tet(A)","mcr",11,0.000142146410803127,0.2,19.0135135135135,1
"26",43,"aadA1,aadA2,aph(3'')-Ib,aph(6)-Id,blaEC,cmlA1,dfrA12,floR,qacL,sul3","mcr",11,0.000426439232409382,0.428571428571429,40.7432432432432,3
"27",44,"aac(3)-IV,aadA1,aadA2,aph(3')-Ia,blaCTX-M-14,blaEC,cmlA1,floR,fosA3,qacL,sul2,sul3","mcr",13,0.000142146410803127,1,95.0675675675676,1
"28",46,"aadA1,aadA2,aph(3'')-Ib,aph(6)-Id,blaEC,cmlA1,dfrA12,floR,qacL,sul2,sul3,tet(A)","mcr",13,0.000142146410803127,0.2,19.0135135135135,1
